fra;jour;P_f;P_h;P;T_f;T_h;T;cl_age90;pop
FR;2021-03-05;1738;1750;3495;28680;24700;53446;59;8792674.76801071
FR;2021-03-05;1273;1149;2430;22031;20407;42518;69;8004082.76030424
FR;2021-03-05;768;710;1480;14237;13501;27766;79;5695639.13079729
FR;2021-03-05;474;314;789;9061;6343;15414;89;3245280.60813097
FR;2021-03-05;208;85;293;4828;1635;6468;90;912580.606272853
FR;2021-03-05;13270;12123;25546;215044;186889;403882;0;67114995
FR;2021-03-06;343;421;792;4209;4658;9088;09;7763205.6862729
FR;2021-03-06;1117;1147;2288;12959;12097;25277;19;8336486.16053724
FR;2021-03-06;1359;1180;2541;19744;16246;36021;29;7476787.18780411
FR;2021-03-06;1284;1152;2436;18177;15991;34185;39;8295371.93193955
FR;2021-03-06;1286;1191;2477;16084;15311;31406;49;8592886.15993015
FR;2021-03-06;1115;1050;2168;15613;14749;30381;59;8792674.76801071
FR;2021-03-06;724;713;1442;12009;11859;23929;69;8004082.76030424
FR;2021-03-06;455;408;863;8005;7978;15985;79;5695639.13079729
FR;2021-03-06;302;184;486;4744;3622;8368;89;3245280.60813097
FR;2021-03-06;103;59;162;2046;923;2972;90;912580.606272853
FR;2021-03-06;8089;7507;15658;113606;103452;217647;0;67114995
FR;2021-03-07;94;98;192;1064;1151;2226;09;7763205.6862729
FR;2021-03-07;246;203;450;2283;2064;4354;19;8336486.16053724
FR;2021-03-07;278;248;526;4046;3240;7289;29;7476787.18780411
FR;2021-03-07;327;277;604;3930;3409;7344;39;8295371.93193955
FR;2021-03-07;264;270;534;3043;3279;6322;49;8592886.15993015
FR;2021-03-07;240;231;471;2736;3195;5931;59;8792674.76801071
FR;2021-03-07;161;162;323;2166;2593;4767;69;8004082.76030424
FR;2021-03-07;95;100;195;1729;1960;3689;79;5695639.13079729
FR;2021-03-07;114;100;214;1958;1451;3411;89;3245280.60813097
FR;2021-03-07;56;24;80;1115;441;1556;90;912580.606272853
FR;2021-03-07;1875;1713;3589;24074;22787;46897;0;67114995
FR;2021-03-08;793;768;1601;10754;11356;22660;09;7763205.6862729
FR;2021-03-08;2402;2379;4842;25519;26499;52671;19;8336486.16053724
FR;2021-03-08;2929;2601;5543;35412;28624;64142;29;7476787.18780411
FR;2021-03-08;2955;2536;5502;36470;29434;65994;39;8295371.93193955
FR;2021-03-08;2877;2666;5549;33028;27749;60836;49;8592886.15993015
FR;2021-03-08;2452;2395;4861;32333;27018;59440;59;8792674.76801071
FR;2021-03-08;1640;1573;3221;25099;23444;48679;69;8004082.76030424
FR;2021-03-08;999;900;1902;16928;16377;33350;79;5695639.13079729
FR;2021-03-08;529;394;924;12043;7837;19894;89;3245280.60813097
FR;2021-03-08;257;85;342;7217;2319;9543;90;912580.606272853
FR;2021-03-08;17835;16300;34295;234836;200701;437309;0;67114995
FR;2021-03-09;632;710;1384;12124;12889;25706;09;7763205.6862729
FR;2021-03-09;1964;2084;4121;25083;25909;51550;19;8336486.16053724
FR;2021-03-09;2290;2218;4520;30715;24418;55239;29;7476787.18780411
FR;2021-03-09;2255;1995;4260;31185;24017;55275;39;8295371.93193955
FR;2021-03-09;2248;2009;4265;28175;22265;50505;49;8592886.15993015
FR;2021-03-09;1950;1850;3809;27192;21853;49110;59;8792674.76801071
FR;2021-03-09;1369;1292;2679;20204;18355;38678;69;8004082.76030424
FR;2021-03-09;802;710;1514;13186;12609;25826;79;5695639.13079729
FR;2021-03-09;560;365;926;10541;6615;17173;89;3245280.60813097
FR;2021-03-09;251;98;349;6986;2100;9095;90;912580.606272853
FR;2021-03-09;14326;13333;27840;205434;171075;378256;0;67114995
FR;2021-03-10;673;773;1488;7909;8569;16775;09;7763205.6862729
FR;2021-03-10;2055;2057;4174;23139;23659;47261;19;8336486.16053724
FR;2021-03-10;2629;2245;4887;32035;25636;57754;29;7476787.18780411
FR;2021-03-10;2396;2087;4495;30678;24799;55542;39;8295371.93193955
FR;2021-03-10;2233;2091;4334;27278;23289;50628;49;8592886.15993015
FR;2021-03-10;1882;1819;3707;26136;21414;47616;59;8792674.76801071
FR;2021-03-10;1264;1222;2501;18459;17296;35924;69;8004082.76030424
FR;2021-03-10;770;638;1410;11386;10771;22180;79;5695639.13079729
FR;2021-03-10;490;340;831;8972;5697;14677;89;3245280.60813097
FR;2021-03-10;213;95;309;6006;1865;7875;90;912580.606272853
FR;2021-03-10;14608;13370;28143;192033;163040;356350;0;67114995
FR;2021-03-11;729;847;1627;18449;19443;39292;09;7763205.6862729
FR;2021-03-11;2214;2428;4699;33952;35267;69926;19;8336486.16053724
FR;2021-03-11;2886;2709;5603;38704;31436;70259;29;7476787.18780411
FR;2021-03-11;2636;2387;5033;36718;29809;66613;39;8295371.93193955
FR;2021-03-11;2493;2230;4731;31422;26151;57650;49;8592886.15993015
FR;2021-03-11;2046;1914;3966;29263;23448;52775;59;8792674.76801071
FR;2021-03-11;1438;1270;2723;19147;17705;36986;69;8004082.76030424
FR;2021-03-11;768;737;1507;10733;10051;20804;79;5695639.13079729
FR;2021-03-11;472;295;771;8611;5203;13824;89;3245280.60813097
FR;2021-03-11;206;107;313;6067;1851;7921;90;912580.606272853
FR;2021-03-11;15891;14928;30981;233115;200423;436170;0;67114995
FR;2021-03-12;949;998;2004;20839;21971;44158;09;7763205.6862729
FR;2021-03-12;2507;2543;5117;38442;38001;77460;19;8336486.16053724
FR;2021-03-12;2833;2512;5353;42108;33517;75738;29;7476787.18780411
FR;2021-03-12;2705;2431;5146;39654;32842;72597;39;8295371.93193955
FR;2021-03-12;2505;2286;4804;34357;29572;64038;49;8592886.15993015
FR;2021-03-12;2155;2067;4234;31978;27730;59788;59;8792674.76801071
FR;2021-03-12;1497;1392;2907;23152;21909;45296;69;8004082.76030424
FR;2021-03-12;807;719;1534;14373;13905;28310;79;5695639.13079729
FR;2021-03-12;501;323;826;9484;6475;15974;89;3245280.60813097
FR;2021-03-12;207;91;298;5227;1684;6916;90;912580.606272853
FR;2021-03-12;16669;15367;32235;259677;227685;490430;0;67114995
FR;2021-03-13;568;578;1173;6527;6819;13627;09;7763205.6862729
FR;2021-03-13;1559;1554;3167;18550;17179;36119;19;8336486.16053724
FR;2021-03-13;1821;1609;3432;23682;18788;42526;29;7476787.18780411
FR;2021-03-13;1874;1518;3394;22450;18897;41391;39;8295371.93193955
FR;2021-03-13;1690;1575;3271;20055;18117;38216;49;8592886.15993015
FR;2021-03-13;1556;1469;3030;17994;17030;35057;59;8792674.76801071
FR;2021-03-13;910;888;1808;13164;12816;26050;69;8004082.76030424
FR;2021-03-13;520;493;1013;8591;8407;17005;79;5695639.13079729
FR;2021-03-13;300;192;493;5168;3816;8992;89;3245280.60813097
FR;2021-03-13;108;60;168;2208;929;3138;90;912580.606272853
FR;2021-03-13;10906;9938;20952;138417;122828;262184;0;67114995
FR;2021-03-14;131;131;270;1464;1725;3243;09;7763205.6862729
FR;2021-03-14;302;294;607;3019;2873;5940;19;8336486.16053724
FR;2021-03-14;411;387;803;5068;3788;8892;29;7476787.18780411
FR;2021-03-14;461;445;911;5032;4372;9426;39;8295371.93193955
FR;2021-03-14;413;385;800;4046;4125;8187;49;8592886.15993015
FR;2021-03-14;325;315;641;3445;3858;7314;59;8792674.76801071
FR;2021-03-14;180;217;401;2488;2963;5468;69;8004082.76030424
FR;2021-03-14;118;165;283;1881;2227;4109;79;5695639.13079729
FR;2021-03-14;106;96;202;2012;1479;3492;89;3245280.60813097
FR;2021-03-14;60;25;85;1209;474;1684;90;912580.606272853
FR;2021-03-14;2507;2461;5005;29673;27895;57778;0;67114995
FR;2021-03-15;1150;1145;2358;19645;21015;41828;09;7763205.6862729
FR;2021-03-15;2994;3159;6258;35124;35705;71609;19;8336486.16053724
FR;2021-03-15;3824;3372;7210;39918;31743;71788;29;7476787.18780411
FR;2021-03-15;3965;3477;7452;42902;33595;76608;39;8295371.93193955
FR;2021-03-15;3723;3351;7089;38602;31686;70391;49;8592886.15993015
FR;2021-03-15;3180;3098;6288;35195;30275;65549;59;8792674.76801071
FR;2021-03-15;2208;1918;4150;26463;24431;51070;69;8004082.76030424
FR;2021-03-15;1164;1111;2281;17711;16926;34674;79;5695639.13079729
FR;2021-03-15;671;493;1169;12260;8066;20347;89;3245280.60813097
FR;2021-03-15;300;122;424;7189;2366;9566;90;912580.606272853
FR;2021-03-15;23181;21250;44685;275056;235867;513583;0;67114995
FR;2021-03-16;984;1050;2085;22637;23594;47492;09;7763205.6862729
FR;2021-03-16;2586;2738;5402;37080;37881;75792;19;8336486.16053724
FR;2021-03-16;3101;2766;5881;36241;28060;64470;29;7476787.18780411
FR;2021-03-16;3125;2525;5665;38468;28494;67100;39;8295371.93193955
FR;2021-03-16;2753;2628;5398;33929;26605;60647;49;8592886.15993015
FR;2021-03-16;2350;2247;4604;30310;24020;54416;59;8792674.76801071
FR;2021-03-16;1692;1459;3170;21558;18969;40683;69;8004082.76030424
FR;2021-03-16;840;813;1658;13783;12699;26518;79;5695639.13079729
FR;2021-03-16;569;352;921;9919;6328;16262;89;3245280.60813097
FR;2021-03-16;277;107;384;6152;1904;8064;90;912580.606272853
FR;2021-03-16;18282;16690;35180;250131;208605;461565;0;67114995
FR;2021-03-17;865;994;1916;11948;12804;25303;09;7763205.6862729
FR;2021-03-17;2488;2526;5105;30422;31056;62151;19;8336486.16053724
FR;2021-03-17;2877;2616;5501;35891;28814;64822;29;7476787.18780411
FR;2021-03-17;2817;2442;5274;35358;28461;63892;39;8295371.93193955
FR;2021-03-17;2717;2288;5016;31405;26094;57583;49;8592886.15993015
FR;2021-03-17;2195;2010;4214;28203;23320;51598;59;8792674.76801071
FR;2021-03-17;1435;1337;2788;19234;17796;37166;69;8004082.76030424
FR;2021-03-17;782;678;1465;11656;10864;22540;79;5695639.13079729
FR;2021-03-17;491;356;849;8559;5411;13983;89;3245280.60813097
FR;2021-03-17;218;95;313;5409;1770;7184;90;912580.606272853
FR;2021-03-17;16891;15347;32452;218131;186438;406321;0;67114995
FR;2021-03-18;1066;1140;2265;24730;25270;51803;09;7763205.6862729
FR;2021-03-18;2662;2622;5379;40926;42129;84130;19;8336486.16053724
FR;2021-03-18;2928;2622;5561;40986;32713;73852;29;7476787.18780411
FR;2021-03-18;3007;2443;5460;40749;31619;72454;39;8295371.93193955
FR;2021-03-18;2683;2345;5042;35007;28513;63615;49;8592886.15993015
FR;2021-03-18;2213;2054;4280;31201;25122;56396;59;8792674.76801071
FR;2021-03-18;1566;1472;3054;19848;17991;37983;69;8004082.76030424
FR;2021-03-18;842;721;1566;10931;10042;20991;79;5695639.13079729
FR;2021-03-18;519;319;841;8778;5075;13866;89;3245280.60813097
FR;2021-03-18;253;94;347;6103;1848;7955;90;912580.606272853
FR;2021-03-18;17744;15835;33803;259316;220389;483179;0;67114995
FR;2021-03-19;1239;1222;2522;27627;28664;57574;09;7763205.6862729
FR;2021-03-19;2743;2932;5787;45368;44705;91395;19;8336486.16053724
FR;2021-03-19;2821;2588;5422;43679;34555;78371;29;7476787.18780411
FR;2021-03-19;3159;2489;5659;44642;35392;80123;39;8295371.93193955
FR;2021-03-19;2856;2474;5343;38883;32383;71363;49;8592886.15993015
FR;2021-03-19;2342;2156;4515;33885;28583;62566;59;8792674.76801071
FR;2021-03-19;1595;1499;3113;23991;21909;46071;69;8004082.76030424
FR;2021-03-19;834;778;1616;14244;13656;27936;79;5695639.13079729
FR;2021-03-19;495;337;833;8844;5952;14805;89;3245280.60813097
FR;2021-03-19;240;99;342;4796;1671;6475;90;912580.606272853
FR;2021-03-19;18326;16579;35163;286014;247535;536813;0;67114995
FR;2021-03-20;645;690;1371;8539;9018;17956;09;7763205.6862729
FR;2021-03-20;1759;1753;3575;20533;19408;40442;19;8336486.16053724
FR;2021-03-20;1689;1535;3228;23310;18670;42009;29;7476787.18780411
FR;2021-03-20;1886;1566;3457;23900;19547;43473;39;8295371.93193955
FR;2021-03-20;1809;1692;3503;20994;18424;39439;49;8592886.15993015
FR;2021-03-20;1487;1449;2939;18375;16759;35154;59;8792674.76801071
FR;2021-03-20;949;926;1890;13505;12760;26413;69;8004082.76030424
FR;2021-03-20;499;488;988;8293;8228;16522;79;5695639.13079729
FR;2021-03-20;281;178;459;4932;3512;8448;89;3245280.60813097
FR;2021-03-20;130;54;184;2039;878;2920;90;912580.606272853
FR;2021-03-20;11135;10334;21598;144453;127240;272846;0;67114995
